x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Y
0.9406418935087073,-1.0388282074799662,2.0707737020737405,0.30503300431373853,0.34076412940642326,0.42855421117283304,-1.3047458166879273,0.8753211476521202,-1.4744844448159358,-1.104678178423047,-0.6228287774444663
-0.6975162695401159,-0.5004786429240788,-1.5330796974661063,0.21441622495786802,0.6309525207305569,1.3394649970986992,-0.4202469705296991,0.6142014268724814,0.017544524294829122,1.0116008265973484,-0.957054416211369
-0.5848911945221338,2.178416801379289,0.5913538202062038,-0.22998323910307644,-1.045878393372605,-0.2119334271299404,0.3093819867333237,-1.4949814616654513,1.034456463605562,0.04292924983292997,0.7773467076854058
-0.14532021407749462,-0.6525062323426343,-0.7882806985138118,0.9114055325907401,-0.4017719298657507,-0.31433013528744136,0.306121998686273,-0.20963598331263023,-1.0982204622957363,-0.621123471048568,0.6764789910331541
-0.18147455787764963,0.5964165864918225,1.802349213752437,0.28644412301901545,0.016465900246902594,0.3656892062248316,-1.7446614143935777,-0.38469840930208876,0.6475979172168199,1.3355330368849159,-0.1443670844074694
0.42254130257629213,-0.7712406295154655,0.6275177388952854,-0.3810493838093852,0.12124932797883754,-1.3133754708869743,-0.6394629629145429,-2.2696204758329936,2.164560895692106,-1.3289168387736758,1.9646869247055834
-1.789774531637679,-0.4709138802454692,0.7600632047457223,-0.6165375277962062,-0.06668146692558873,-1.1045213569297854,-1.0888674450902498,0.7360080026447426,0.1350856360261771,-1.022792752210025,-0.7174482658076539
0.1888519658944174,-0.6276378570063872,0.6089884638706929,-0.2790709879186606,-0.17755267836215913,-1.0396823489589049,-0.5545550849956691,1.0906804349036843,-0.16578897781714882,1.7914953494470975,2.1308128649539553
1.8630752252894818,0.4819196132371825,-0.7191789689919457,1.2915941532801272,-0.9859531340112472,-1.357957393739237,0.45248880388286244,-0.6101358902571362,-0.1425914519064606,-1.3661311058590835,1.2023070131927214
-0.01005784569834314,0.07521053031874382,0.2031222412273967,-0.25239673492005965,0.6165732084246204,-0.3382308255008593,0.622492633064695,0.5964211990463972,0.030620707160752964,0.2026267353603901,0.09599251919645907
-1.1900948219843361,-0.8251422581398552,-1.5577202017601164,-1.5715165052260873,0.46037021442755094,-1.0402110830510647,0.0067362877756737835,-1.8014236461892104,-0.25892795075922204,1.0459883517109838,-0.5567031509803172
0.8010280575107627,-1.2433333315378006,-0.11785043712315242,-1.0317163965173204,0.24607307147134033,-0.6646827427322662,-0.5714040702394623,0.26530435406972475,-0.6767322922772131,2.612583228978833,1.0986235334371233
1.3934039477214586,-1.0555125395591483,-0.5361840083428306,0.5562882629841159,0.015281289949804008,1.544441344258419,1.575592179560393,0.8856773347009468,-1.7584978887437777,1.6558429263287535,-0.056059178983090534
-0.31330254002301183,-2.447682722023412,2.616815652084802,0.5401996718509846,0.10669045513969173,0.39168154125899324,-1.7138282799115143,-1.1492607319583354,1.9302494091759361,-0.6521134961034998,0.6758652296449436
0.6935506258836893,0.5649988200001438,0.13552664521073735,0.7871761895653682,-0.8644041437932706,-1.6373714114808815,0.01596810771823338,-1.0965591411970643,0.3985715705124478,0.7753845289792805,0.2670538188560421
1.5349543183572187,1.3998198922378529,-0.42495224852261754,1.4502677217939974,2.135099398316913,-0.5564032599581329,0.8033151237571178,-0.107717629809615,-0.585777186767622,0.17213310543027743,2.4396169415398345
-0.3728877018224539,0.20951400874596293,2.249804818660304,-1.4501055897056303,2.6480231744608345,-0.4281908285579447,0.27206265730164153,-0.968546465024944,-0.23558276597054723,0.5277885291537812,-0.05146739725906462
-0.07209148381529479,1.1850630956473638,0.4865315342255255,0.30396531026700324,0.15802607838943084,-0.7611743588907587,0.9517790678839056,0.6592772151396763,1.64354832229074,0.8944409902823658,-2.7879079926705455
-1.1051524968014725,0.7422057930950451,-1.2907636054505394,-0.4655514385546043,0.5898113689032795,0.08709891104405525,0.8267999038364852,-0.7361174021286508,-0.023559720863086768,1.4633130857501018,0.4161418046779613
-1.132978182745185,0.5973551068061655,-1.1445760245732064,-2.5308845081542897,-1.019823744902562,0.5173938951326104,0.13277249465921712,0.7514045586515656,0.5540786785191747,-1.4930071306375918,1.6424176016387464
-0.008927559044616127,-0.20598889824646222,0.37826840271549683,0.8476626989337995,1.0683007955400012,-1.0511883175011614,-0.8599692237003357,-0.5163751196829156,-1.2482378402155674,0.9797036432133684,-1.731994770669812
-0.18704054711395604,0.8354221210484868,-0.0615220640417688,1.086532218032452,-0.5193376609094089,1.3981629640362405,1.5847688963175282,-1.6021694821569152,-0.25587631901242813,-0.9875386641857226,0.2117486353256375
0.6708989361238493,-0.5428447477253364,0.34734420709147473,-0.6473129833978678,0.9433444241506563,-0.12361368120492783,1.2103786899691484,-0.8926529336931215,-0.19043865894804937,-0.6708375449403258,0.6176305822353414
1.920128006765289,-0.6904500731190021,0.20429543930719518,-0.2133218341476218,-0.22243571242017987,0.1262794172618878,-0.11884125282021768,0.30469169303611165,0.4208974215904342,0.019823736711739703,2.9169445327933685
-0.6594659592928718,-0.545977362432153,1.2190920935449971,-0.8089493731142038,-0.8250207499482827,1.2463161116078023,-0.066717069200474,0.19225029867367388,-0.07804522585166156,1.446393843578306,-1.6029353954061778
-0.26756920170555193,-0.6621627495297627,-0.9766139765285569,-1.4664147685716726,1.0482597944896812,0.416840020247411,0.2183634711140204,0.710112629453721,0.14175001701486792,-0.2554289570294853,-0.42344977127271677
0.7937507058715702,0.10586024331167186,0.044926930047979825,1.517619704748733,-1.7130193879574545,0.9293619787925275,-0.4629797288036605,0.4106075358214356,-0.8104991951621818,3.086610158393606,-0.2735806363828788
-1.5168488785500092,-0.8862999011125726,1.404329938491907,-0.16385572698769424,-0.14865100773164905,-0.7940706079206534,-0.843358703144912,1.2582191369462918,0.6355206980796413,0.4243928484125634,1.4003390214186933
0.3033258030090197,-0.19081377028311905,-0.06129616386641461,-1.270534489798698,-0.8081902932403131,-0.08350883758224681,-1.4702538458141792,1.3085738527368849,0.20800150665089503,0.18033263631390625,0.1046144172979132
0.06396032864649856,-0.03733052657580304,0.592926114136693,1.4911009252968725,0.3046564058084757,-1.1783040557864508,-0.9091506358843763,-1.1116259488861522,0.6126559411170341,-0.23209386354859304,0.19572084457152078
0.24889106342946957,0.06671960923285573,-0.6316399803358312,2.355152623523723,0.4256624971216031,-1.766696335506662,0.10178487082562715,0.6137801347903573,0.9892644822520117,-0.35782380196571745,0.034531518910680487
-0.6091317835776604,0.37209338602073766,-0.1434534795331346,-0.08560338013228018,0.0790857296445255,0.18017383574692517,0.8849869105821337,-0.08641355403104323,0.35218732355040405,0.7537976518384787,-0.08078344970680214
2.241127799551169,-1.1841623066032352,0.13944745770572772,-0.7507634918173439,0.8460733860881465,-1.1864911761296704,-0.9150905403808453,0.538559050420838,-0.41710372253587163,0.7214583757184277,-0.8912976516246707
-0.2784827386563621,-0.07615423271526424,0.125679354522729,1.4359759672086152,0.4637377996912503,1.029824344029842,-0.021177414077670282,-1.0867826290972322,0.44636886464852604,0.634630637841466,-0.5211556146423143
-0.4055897078135496,0.04953689331618458,-0.895285431966268,-0.5051967316618086,-0.6116896161315831,-1.4990049805653878,0.09814847706956972,0.30491499688209195,-1.4830463563893528,-0.021292913634154892,-0.007125800767742365
-0.10065309032943374,-0.7043665081474039,0.5439486159041101,0.8695253534045565,-0.4563315861823384,-0.39477845744236395,-0.059219316732081785,0.666177378164918,-0.7438262703741073,0.8550229174709707,0.591082666057865
1.213917338026307,1.7823235464213227,0.5483854908212007,-1.3849580790087133,-0.562531960557327,1.1908183760052768,-0.11449367478062332,-2.244275310215039,-1.7231993156194907,1.1448346545364667,0.23838424428691307
0.20875659492733795,-0.8336288123747089,-0.0006741055603832654,-0.45381711592713025,1.4122820302757597,-0.7347740797735063,-1.4999116115041045,-0.5600368213057546,0.7235839821352713,3.301134208409657,-0.9030269498332439
0.5860047354397412,1.260069098355434,-0.006806139289713622,0.051521572757192075,-0.30099626253720035,0.15390441839143498,1.5090822796447128,0.5849203183988981,-0.6450291609012723,1.4772032132807082,-0.06775882035638023
1.8722233503875132,-0.38842504991996557,0.992841699381471,-1.2623917587411273,-1.1358911890956203,1.2575561007814346,0.6235399281374763,1.3896709381417807,-0.2786003208413968,0.6286292991183098,-1.76947897681353
-1.5619227651909386,0.5194070780997059,0.3716154993401396,-0.66089762729417,-0.12740198393149538,0.15327883113772484,0.6651023059483836,-0.21570224002834001,-0.6821369656266609,2.0065646289639307,-0.23338465640195066
0.6396503654733837,-1.5118176623119395,0.640539415188215,0.09804459717759344,-0.4309781285298029,0.4760175978198905,-1.5084279186877199,-0.14399555848011353,-0.683838202993789,-0.6200680315910851,1.2624581070944056
0.5098692903582568,0.07343793365038086,0.2902025006427352,-0.10593420584713588,-0.34786277851754077,0.06488034502086623,-0.1736993197744236,0.6516131398915693,-0.8651644883399668,-1.291196534042831,1.087799944194027
-1.1190875555397382,-0.15841284833093447,1.0151944152701016,0.19909510585418733,0.05967798330642135,1.2637493305074403,-0.04622443499952072,-0.2567348177232688,0.9333412080785035,0.2611561027809372,-0.4593639691307527
1.7107561078102822,-0.9011669496610615,0.4720602837724988,-0.16847300374903496,1.301752700895823,-0.01176140617460609,-1.339459057501318,0.957979791795697,2.2923478335418026,0.4326760020783614,-0.5317430571622024
-1.3047465826577445,0.6404652729590894,1.947941317163302,0.8503961543757356,1.506340377911895,1.2344860588753552,0.11195784612560242,-0.47927087297105825,-0.5266769292586374,0.9870671464577049,-0.6618192194660628
-2.0108435428515716,-0.5696640612791767,-0.738339582774189,-1.7453231235160527,-0.44748336518384796,0.11368462514854193,1.1925522584417207,3.165617611363762,-0.013873722904333008,-0.09170852800080975,-0.44701993285868374
0.00483294036391592,0.03721926830987825,-0.361010251820453,-0.837358539143489,0.012254074770135515,-0.12157526462919482,2.20649498407528,-1.5169719417737637,-0.7939909082250578,-3.1498018610765977,-0.12307447303618442
0.009809134039114025,0.7297148073571265,0.7997528278953668,-0.3567717759333892,2.156698698322621,-0.47327923183060666,-0.3639373459060665,1.3519449715153755,0.7952648822993166,-2.6414585620264335,-0.8622842467532164
0.23749478416314132,0.6645717946732115,0.01820692319546109,0.09390548232407339,1.2809660494978488,-0.778256849131734,-0.024847597897896347,1.1459253492088979,-1.2132904073278723,-0.601357891249798,0.884445429913513
1.498667494718061,-1.5838447348724085,2.3545899108641026,1.5010288071724625,1.467103525359683,0.1972884198375525,2.544722587113863,1.213946662440218,-0.188229003662542,0.5658970073701697,1.0114603632855406
-1.0516883508162451,-0.06734299456669665,-1.3314991869995112,-0.3690540679043847,0.3757582109891037,-1.151201529827588,0.7210088351264492,-1.4286631719478147,1.342392686345889,-1.1034188515793582,-0.008380327065293586
-0.5619917984513406,1.6010750161048095,-1.072808587492522,1.6529027902859714,-0.0007901626468038438,-0.10450195391856405,0.14680394896643947,-0.36529130087905526,0.3081821828499933,-1.0716841249337776,-0.6163343078400203
1.0780530802149937,0.12361898371991674,-1.1720565101282285,1.5466224143496752,0.3279008087013853,0.6238085942997399,1.5722277009901255,0.07941607903529445,0.779075814471729,-0.8234575544759326,0.14892656653080552
-2.363188540891398,0.6562243613797338,0.16393999883513619,1.872777906514905,-0.3159848375592512,0.15840636172371167,0.9409159177684694,0.7491516330324068,0.24852515725739835,0.9382673860505019,-1.3341097484298825
-0.889119619653469,-0.7991968623150206,-0.9009603943363024,0.3833431765102438,1.008468119717088,0.4783655286981875,0.032298754247694995,0.1776999887637498,0.3503349724354572,-1.1976506637593785,-0.4615580891782105
-0.09771046416153993,-0.8524217086565442,-0.5217332211354541,0.009324865174994468,0.1548480328072373,-0.762122274690635,-0.6709179465955466,-1.4479623159058406,-2.021503797909961,-1.119473442317111,0.2978498187513102
0.3839017984024988,0.0376550362177193,-1.7525048600371336,-1.4978864822619977,1.9056833462136027,0.5594347953259623,3.05690302496874,0.49222790375306463,-1.6836804060326667,-0.7214319007496589,2.2965488761694606
-0.7246036384494368,-0.8269770921208112,2.638557306974168,-0.849694942711234,-0.7013847808779816,0.7411567845255042,-1.4563128024415153,-0.3363675291461773,0.47153776292619654,-1.5002846540592663,-2.321793378167083
-1.7132984750018336,-0.07587705322791059,-0.5816319958110056,-0.09180892219247488,1.0240968096883676,2.0648132991258867,-1.1380654811620972,-0.1317931495033379,-1.3366856059219456,-1.4052634582358776,-0.2955108141004024
-0.2913114125811021,-0.9340028274221623,0.7023084975297158,0.7960202678028648,1.5320945713081595,0.8611243027440553,0.12960050514138433,-0.2957458453000418,0.5481304083564571,0.6752854125511281,-0.9133153163930987
-0.0026090391142598443,-1.4964973020386636,-1.2485775049925376,-0.24147497901728768,-0.7744918826892485,-0.3204967256523458,-0.9586440514092645,0.3321643878813663,-0.034013685780528234,-2.0256187253103977,1.6103598823233705
-0.05429445827788368,-1.3639119123941694,0.9797290425833497,1.0616911592516938,-2.1751276412850977,1.549955032769298,-0.37562062569898363,-0.7494120081996585,0.34621108630928793,0.8749494545925018,-0.7374080048001179
0.1342421008414877,1.3226712630521076,-0.7872759523975008,0.3840749378008531,0.4417133704040175,0.030026246840130846,2.764632890554001,0.9257291173949925,1.0356959550635965,0.9830448373042271,-0.7097737109043968
1.5423239885614863,-1.043973874608246,-0.11970138022511433,0.21403615885503055,-1.439146197721182,-0.7328635685034406,0.3543607719363995,0.8941276520520229,-1.3434227064088031,-1.1617806187133988,-1.6738861121800468
-0.01645684077247687,-0.18266896631002064,0.13003880782239377,-1.6237587260926738,0.9453463725325859,1.3309553626078663,-1.0257106887161778,-1.139180380634635,-0.5272742811333903,0.6248854759325563,-0.38236552658508177
2.8452814580913137,-1.783117620184207,-0.9361160895084196,0.01954055206859278,-0.35711821643408986,-0.6779656790631857,1.240731435051497,-1.0380187768259643,-1.657924201210585,-0.0050289327946632205,-1.5924710193451388
1.1650985779548382,-0.3545822889387568,-0.7074705565467412,-1.341413237792787,0.5384395361603063,0.6037033998031595,1.0342507872704203,-0.802403574410466,-0.3441114367571456,1.8129934599550424,-0.7956828590592743
0.4973412283357828,-1.9218466122736977,1.234584129432248,0.4894002609382191,-1.020234527765511,0.16892234657688385,-1.6806572278812355,1.0357429455971685,0.3907791630897008,-1.1871313819908842,2.2504840852717187
1.1585072278798427,0.5552243132490585,1.8704917767490967,0.18592408509456954,-0.8032276362606935,-0.3438804019815452,0.5081652843538151,0.9377347293060055,-1.3893264291364364,-0.28652614491070905,-0.9945064484022896
-0.3596383217871023,0.6152260184413437,2.3730596207294092,-0.7570137683870926,-1.222465544829932,-0.3725091331047015,-1.292332155533344,0.39365620042079613,0.2841213894101604,0.2744250692580515,1.6550339667036835
-0.6912098368026754,-1.825027844161453,0.2006869172173563,-0.683622899558033,1.9935832615647078,1.4030506074797688,-2.1388871972969916,0.2440031359702007,-0.7675243256713921,0.9306909579554228,-0.00017365736754298495
0.5537110247141239,-0.12882245011884333,-1.9497719894336447,0.43397408491122313,0.8018216639937906,-0.4399856572954208,0.324958060097044,-1.2483814208277624,0.07407581169878821,-0.3032618259200573,-0.5796292441740506
0.6248106958330587,1.1040416304792913,0.6730335494235534,-0.8013524103893717,-0.250240387592532,0.7218399490826756,1.7998945492366503,-0.8192969900106508,0.35376660463408127,1.0697167036995863,0.25678889754213363
-0.6820999986541965,0.2414319958248154,-1.526008770571268,-1.1200824779059815,0.36223964873587416,-1.9685689445325751,0.6326699553239341,-2.465280046511603,-0.6979269822066945,-1.4323037508993932,-1.290173630633794
-0.5339583385410968,0.5505831238932956,0.8646365589464241,0.8583925567549786,-0.47383244925863593,0.1237566512248026,0.9524119781359498,0.9125071165123034,-1.6216470860908534,-1.4367031938426862,-1.1199510205325938
0.08938156094836655,-0.05147309042455312,0.484551903452936,0.13610076518254632,-0.732208186289891,0.010918426908242579,-0.9391771195144852,0.6301928303314257,-1.3140186328998187,-0.5228976949029972,0.1751011121637778
1.7209432625340388,1.6213450759920314,0.8554628343592606,-0.6113341508614706,-0.9206521063332438,-1.920653542050593,0.06727934343022225,-1.2691596504643037,-0.8614841852895622,1.2730763311141742,-0.6441775540652308
1.3931196445225338,2.0714632917357507,0.45685728656458663,1.00628607212403,1.1357081475264639,-0.675498634200127,-0.5908158611969578,1.2610792107465443,-0.2695124383259063,-0.6545986610614164,-0.5944962229411359
1.5449165014202992,-1.9643002493360489,0.3850579906494594,-0.8289153562540812,0.19326737196491195,-0.02529797210593265,-0.06817641696132001,2.2626268412074797,1.230100223363514,-0.39543648135627824,0.05520356831049532
-1.6324415057295,0.6129858061949214,-0.3436893523073233,0.5559811954017926,-0.5509194303512651,0.4620243071440511,0.1753313022066067,-0.33283943401093613,0.5282224697199028,-2.0188833000962783,-0.8538664038297141
0.04567507904132047,1.8878117342017497,0.60628253480783,-0.4579425911395663,1.2372704151551082,-0.8755880622721925,1.829699915984252,1.4982150053849925,-0.21916256565884606,-0.209003685989628,-0.8607341536405204
-1.4689403850610627,1.4282235444008662,-0.9282593782151547,1.5224224062528302,2.223007697101238,0.594741027957244,1.440483590712613,-0.05500856799345119,2.682796474430518,0.38798095249996156,0.5367623028592017
1.1834305369207954,-0.7282440165524728,2.067575788116618,-0.4112865133667126,-0.010731797384715405,0.5841784177250015,1.052430317066141,-0.6152223869415168,1.4782307709225104,1.2945107656558659,0.5105869742860956
-0.6519007598664818,-2.3285701723732073,0.984560632625419,-2.7685876689285482,0.9952164409621629,-1.7699558262914474,1.0899815087220461,-0.43442220547525734,-0.4750827655208227,-0.9618705826727677,0.4369135244014155
-0.046760480032386566,0.4313359902624792,1.6459803599741891,-0.13669763462777285,1.6276528590451647,0.17307531923121033,-0.6943742250998404,1.9778691533877484,-0.23616813806323933,2.2266240395987027,-0.9924486494932725
0.04681403594485743,-1.272634227648839,-0.15871634298217685,-0.9662099851836835,0.7053319354471036,1.4312092354438655,0.0545991192463119,-0.5884415827701536,0.39094679421664974,0.9029815459328011,0.055147741952700016
0.17351033790646478,0.7958892261892043,2.893750869021916,1.285880123893527,-0.8129972580514954,-0.284891408690475,-1.8601945784170721,0.5120054674930405,-0.9770951164668981,-0.644982305540068,1.7004614151228765
1.4161572039476138,-0.3429287243750104,-1.1690000000225846,-1.240016262667598,-1.2014677566388883,0.9910426294238027,-0.6080353636754088,0.8210912082135147,0.9499133561291362,0.21892793535775332,-0.891646774093744
-1.6366875695033438,-0.24115050307144473,-1.5692260494136627,-0.15461735694296183,0.6763171117206727,0.2556543256680012,0.347724507083394,-0.6193786451358516,1.5738439048156296,0.49216783733156516,-0.6333693750796882
0.3424022257776362,-0.07427942144210428,-1.9329282568796342,0.02233739712360744,0.3937637449175114,1.1386173671828244,-0.9388302288515715,1.7867830054953207,-1.828783571468408,0.07777775512752896,0.3425123129557245
-0.4282168013309489,0.8459668188567847,0.1751892805347566,-0.057034156811715406,0.7452009763386852,-1.1113001820776136,1.671757963172742,-0.25564290793403066,0.5162120205235479,-0.05775828221422665,0.052282677806103864
-1.2629693622498512,1.0415778766368342,-1.2571001397959578,-1.4537403405172058,1.3472771769698435,-1.1549398283746752,0.05553725485941109,0.7699542808283174,0.9271944324654932,0.03671913230623233,-0.7212412349669405
0.862843911600447,0.2358062269448677,-0.3930444722603685,-0.7507723704820616,0.9063706089037268,1.538092500326924,0.21547180644897038,-0.2233686265079832,-0.3026953595369071,0.4153967887231717,0.22222491381642492
0.996840747683445,-0.9295073305172422,0.308457621300228,-1.4041085659812849,0.7314707776525808,-0.5472202736103771,-1.2733213936805081,-1.99188624170046,-0.5696101119189961,-0.5361348694249363,0.34107110539739655
-0.1665237068501112,-0.030415536042970898,0.38038812819823253,0.9313429542342356,-0.3620525060737252,0.7204508318726991,-1.691843190314673,0.35492391787711186,1.0376283413606073,1.4663712322599032,-1.396468697831523
2.1979993489840193,-0.02242519207349572,0.8838376413663659,1.0816413335864687,0.42586203090731684,1.275152813829363,0.3090580219232757,-1.0533938428076404,-1.570771696174065,-0.10180800915841792,-0.13591800317671257
0.25121906212192685,-1.343159696790547,0.35684193517674173,-0.6278762489164289,-0.12982521765245666,-1.7902547147475856,2.4708876312077663,0.6293281804739113,-0.031160019114751865,0.47056121951163277,-0.07514270064897384
-2.863384021349892,0.23791260159310415,-1.2301798330333673,1.8678418407050823,0.3495390588575771,-0.6473812817571023,-0.08843121878587482,-0.28059325710827704,-0.5174416452283376,0.3463227545715592,0.9378210289507916
-0.39737404068076543,0.029145656346547158,-1.931628400795599,-2.5371012854889883,-0.5715843228974714,-0.23118146256984,0.25745309306608927,-2.1306436093562744,0.8589655182095806,-0.9236669405191656,0.6459929150562654
0.2270541414713013,-0.004395630059541829,1.6301839148354533,-0.9853974261930821,0.044897708634240044,-0.5129668255382288,0.6285112717817505,0.34907632891700413,1.2229424136948879,0.6418288449904911,-0.6252151070890911
-0.9388194121176217,-0.6572250491643005,-0.3490025263313095,3.4751616220305177,-0.31479560457120515,-0.47119309022689587,1.0523204811179974,-1.0107585398546515,1.3476823346118878,-1.1058401925460029,1.2448598672142335
-0.535595645189726,0.2646409230353313,1.0585769061632893,2.9882938789296296,-0.31520073758363465,0.22923753374664374,-0.13356070439549853,-1.4524817412554865,-0.8403434180677447,1.2668182384174567,-0.2382363200504223
-0.7257928432435602,-0.4151787974626695,1.2733526470683643,-0.286831272668471,2.24449945897772,0.8823475312940771,0.5240290823083694,-1.46345614051587,0.5528800242750763,-0.409579236256477,0.05583844642821346
-0.18148637826682465,0.27427829838073337,1.0913347440850314,0.7197715806661833,0.9840340039372343,0.7821784784702727,1.6719101826284661,-1.0554239794168585,0.2310890899532803,-0.5625915477763068,-0.508202232995527
2.654826815016206,1.4663591638620572,-0.5432568764946206,-0.5453156979565775,0.012955451739978068,0.11164037397383833,0.9482952464469664,-1.5555838042861856,-1.1557840506905759,0.5682929721086776,-1.373431705210666
0.7800011467337331,-0.16842824900529293,0.1355026197288951,-1.135978106717166,0.8357726217386542,-2.0206830640981623,0.5116847225159694,-1.753046311216398,-0.2934718434121867,-0.737861425409859,-0.03800430971123716
-0.22960696170450154,-0.7840929066267225,0.7735796515538035,-0.39707878726177065,-1.334426488940335,0.13590709936269624,-0.46915349555565056,1.8157599018999497,0.14942514501477486,1.5890207317997675,0.8618599008238496
0.6314524140075802,-2.1936841968081824,0.5363965779363831,1.0268033897159714,1.4434492545215343,-0.8004383312386582,0.6593376542055548,1.2914586434384567,0.3645109382024929,0.4762918548157845,1.572898591794066
1.109184361625593,-0.5414153389596903,-0.12974351723194408,0.6994616542570735,-0.480200194169376,0.7000473316514148,-0.9404966031419665,-0.3633836025439038,1.0583020441345619,0.20355678414832903,2.1708328257840384
0.5555786194855595,-0.6697507604834948,-0.4907853704933143,-0.667954244267881,1.3996413158505137,0.8064997996745987,-0.4115502627425474,-0.9245099131820007,0.8263075176228422,-0.43339635046670644,1.4584843033689339
-0.35117872275470224,-0.26247381986305696,0.648156465338752,0.06423985831007915,-1.0848607264775245,-1.5415974439517006,0.788640788903404,-2.489499533801604,-0.039951995889380754,0.33585954451045935,0.9829301108111786
1.4237690255611548,-0.37787708127351116,1.0649561057239394,0.08148263370095395,-1.7867098941593096,0.16433196460884997,-0.33813622761091744,-0.9809438374614969,0.3567723213126909,-0.19278198845364786,-0.16439278014315314
0.49286382856818817,0.8883752500100711,0.030330692250090534,1.0878570463105395,-0.27051913217252166,-0.6109202999517378,0.38942895774072284,-1.2690946295718142,-0.04811087191750733,-0.9250322290411388,-1.50845020510669
1.865445858046462,0.298427664626598,0.5376169012986681,-0.29082904818341104,0.9451796491303464,-1.061261481489168,0.16312673137242673,-1.244189741697795,-0.17686654343926989,0.44660995236178697,0.10434599207618403
0.47555297514558115,0.4492148471743393,0.1486800393431652,1.0122484897007462,-0.3255525248941589,0.1759687974014857,-1.3029398283367108,1.302077489743272,1.526823780759845,-0.3713711880614842,1.495291642607335
1.5989515794278981,-0.2220979372172488,0.038533445740013925,-0.42449521614951835,0.3688541353519903,1.1937520172271245,-1.014905649813113,1.5268183157011466,1.0845766991625252,0.6909361697870137,-1.5300991129890655
1.0887296667464705,0.8107133352317218,0.8960305367814619,1.117710700980611,1.2806949860490529,1.989598754299369,-1.492477009680662,0.552207675282273,0.4267881747895622,-0.8749001915322816,0.25112104233124843
0.40289230179555624,-0.7335303776868136,0.9416032426910089,0.08185624869046046,-1.3398868296051107,0.17737453661747155,0.8663339331592337,-1.4356033138731612,0.21843277223747254,-0.009534306705979259,-0.938045964953171
0.6587576770751492,0.8129382119196797,2.2603415828053848,-0.3977993064092728,-0.41309763198945265,0.16075447301363086,0.32526073200369937,0.2517476288106808,1.018712195773721,-1.2730110540117694,-2.192937021126468
0.1075789735681275,-0.9559745142321316,0.5589473742788764,-0.6941645383835271,-0.23668905071153382,-2.51950194677023,-0.4142552746157479,1.5426471054898236,1.421150886032517,-0.17655479717250544,-1.5908243525202403
1.43279230255296,-0.2137829333340297,-2.152531763588617,0.6000618725922148,0.05383461194849749,0.7039769881722328,-0.7447350248669957,0.1291248234623866,0.17792130061422412,-0.8964238491595344,-0.10505053693656795
0.9498032766715852,0.2628549702852146,1.9954680205455908,-0.4489599863199048,-1.640935057925763,0.7250182427428359,-0.011908453195306661,-0.22915634540924135,0.3694410420707994,-0.8818588461752941,0.5101834928449396
-0.07890770592805688,1.4296066439463015,-0.08897634126335201,-0.38840633876295283,-0.47296957977651133,0.30139344860009665,-0.894820080876626,-1.7559273817504808,1.0396441823697589,-0.3042625982587168,-0.18025312265943902
0.07266765640296352,0.37645691268458636,-1.0187894802981878,-0.9567482088311414,-0.6436098149621016,-0.4058266146303787,0.763136022225213,-1.9883355379465337,-0.1315737013549631,-0.7305608954743262,-0.8105332641229542
1.0070037305019162,-0.19375271654286264,-1.3809553797021403,0.6958595785103817,0.1483515900485196,-1.7727312107709152,0.4846653781507953,1.225043531525091,2.0565009600829707,0.5883907932695248,1.3323963298930508
-0.6757136131187602,0.21352849209429903,-1.4020943081505266,0.28626863866338986,0.32315701237491695,-1.6482131791059642,-1.4338546329720034,-0.23179860310179312,-0.08960400236164319,0.43626343668978124,-0.28079789740103617
0.3367922404004071,-0.8979712492681288,0.4594650726571971,-0.00770627584224946,-0.9769247051698791,-0.6679620504550159,1.0982579022996717,-2.0051233712590504,-0.7332591289954349,-1.626413111355898,-1.1241818647721054
-0.27325363974102607,0.7155980926130485,-0.3790373252111398,0.7798071511807075,1.7391715408299067,0.8003431421937117,-1.2084497263516027,0.5006161114345146,-0.9216770715086047,0.727948259799385,-0.9333357871124675
-0.2171632720171097,1.0052151834789733,-0.48403573919864384,0.15083052035604763,-0.3255494738060516,-1.5647801830005568,1.0582746331012225,0.6536014544635487,-0.8720886407919843,0.6510662509864117,2.4747606323383233
0.9572471126812613,2.0575805016467554,-0.3504657056949197,-0.2851374126511987,-0.276674940781038,-1.3488859358153922,-0.2566088921074842,-0.018880671837286388,0.3705277568078883,0.5416615311859667,-0.5189687750406601
-0.16346374731064292,0.40609185429643535,-0.43675225000909973,1.425421575930596,-0.5962628274505626,1.749732969394789,0.8400908199002696,-0.6550733656220796,-0.31451941746666995,-1.656735345401504,-0.11876243707332067
-1.903629551993142,0.6111589250885557,-0.4798163204268981,-0.33891665149627465,-1.2199489240058656,0.35511249719426896,1.2240945381196027,1.2608627112332158,1.903136937041341,0.32858359563694967,0.14953460252106782
0.40168118224036675,-0.2981761472854507,0.4900239121775403,-0.26632294373654586,-0.26136121169290794,-1.1945109591675012,1.8811382948996562,-0.8690673840176077,-0.6462882322410766,-0.1980328440129702,-1.7162403713301948
-1.578461223883892,-0.07189039557267751,-0.6180415468478396,1.1034561703357286,0.198884020371155,-0.907782177246203,0.2940489944690024,0.27997974613255977,0.16074541903218278,0.5168218751309439,-0.7766463081326709
